blend_id,y_real,y_pred
d272c9a6-3332-11ed-9685-005056921581,28660.0,23519.621538543124
dea007ac-a065-11ed-9f24-005056921581,15765.0,11404.45852098881
14efbc8a-9090-11ec-83a1-005056921581,32420.0,28667.68234265341
e48772c8-4e07-11ed-9a6d-005056921581,18740.0,17835.612421040565
72b7aafa-d791-11ed-8145-005056921581,11910.0,8955.495709941215
cf7e06d0-bc99-11ec-9ebf-005056921581,124500.0,119262.51716696192
c4af79fc-5a8f-11ed-96db-005056921581,75240.0,101616.18540654567
53692f3c-8841-11ee-9dd6-005056921581,74700.0,89454.08507152207
bece165e-53fd-11ec-92cf-005056921581,43100.0,51497.64469731399
b617ecdc-c4a6-11ec-9ebf-005056921581,125300.0,125013.87996033287
4d436672-7ae6-11ed-9727-005056921581,11355.0,14845.841390459453
39ec78c0-637a-11ee-92b6-005056921581,6000.0,7273.5189172312685
03ac1c22-6af9-11ed-8d22-005056921581,15565.0,15621.496006106834
ed0f4c7e-9590-11ed-84b7-005056921581,11525.0,12818.81206498394
b5e28684-a9dd-11ec-9d4e-005056921581,350000.0,224993.24717481338
3545c644-5441-11ed-993d-005056921581,2393.0,4256.418902774095
f1f40fea-2eac-11ed-8c6c-005056921581,111600.0,111751.2570260267
7441fe6e-4c48-11ec-8a77-005056921581,43560.0,36933.48781026585
ad063bfc-e4c7-11ed-9764-005056921581,15545.0,11543.074687383894
96f82750-0f31-11ee-9c71-005056921581,10032.0,8400.636472441343
e25e1804-6977-11ed-85f4-005056921581,1430.0,4472.479852315877
c16c5606-028e-11ed-9242-005056921581,244700.0,124376.90556463708
426bca34-828c-11ed-9fa7-005056921581,15765.0,16499.533827334722
8394d01c-5e3b-11ec-803b-005056921581,40400.0,35186.19174042487
dbfc8918-e272-11ed-8477-005056921581,48900.0,35405.01209175422
23a65c08-2bdb-11ec-7285-005056927b84,8630.0,57368.33494328426
2f4b89ec-d21b-11ed-929c-005056921581,12225.0,11633.23381378841
86e701f0-fe99-11ec-8ee8-005056921581,121350.0,106602.72655073921
139fa190-6d8b-11ee-889d-005056921581,10990.0,20156.761752752172
f0867eaa-c164-11ec-9ebf-005056921581,132600.0,111662.01954805895
0189e1f2-2ab8-11ee-8be1-005056921581,9898.0,15867.619401100366
39193726-3e3c-11ed-8783-005056921581,31165.0,31648.018451315867
454d2dfc-a9dd-11ec-9d4e-005056921581,384900.0,224863.39583657155
250f57aa-045d-11ee-9aec-005056921581,16895.0,12915.932275516328
f9bccfce-59da-11ed-89c9-005056921581,15345.0,16400.39456187522
6f513d9a-d219-11ed-929c-005056921581,9910.0,12392.567208231623
32cfefe8-f3e7-11ed-8a03-005056921581,13165.0,18875.297942059336
169e5036-29fb-11ee-9a48-005056921581,158400.0,140385.98545179734
b067098a-c9a4-11ee-94c1-005056921581,15150.0,39508.01434131164
70d3c084-0112-11ee-9862-005056921581,9677.0,29505.907689071366
9d91d192-55e1-11ed-8e55-005056921581,17100.0,14850.461442817614
3e6b70c2-42f6-11ed-83a7-005056921581,18720.0,16850.640919721165
d33e1fe0-b8ef-11ee-808e-005056921581,83026.0,89163.37747092122
1f47d78a-f3e5-11ed-8a03-005056921581,44670.0,17236.985172898763
773591f8-ab75-11ec-9d4e-005056921581,147150.0,212518.14940369033
a464e08a-c5a3-11ee-9962-005056921581,62815.0,54788.477068294
436938d2-b45d-11ee-967c-005056921581,134600.0,115182.43079478118
f72b4fa2-ca49-11ee-94c1-005056921581,93065.0,126657.5572874052
552fd5c0-0e82-11ee-9c71-005056921581,57790.0,60797.26501798878
463dce28-c0cf-11ee-8fe1-005056921581,20215.0,14222.81488445588
228110c2-4497-11ed-8e3b-005056921581,15675.0,16138.154767073362
055efc72-4bbb-11ed-9952-005056921581,18435.0,17097.605509536847
064f89f6-7fee-11ec-83a1-005056921581,26650.0,25696.759070478063
f1e8135c-6d8a-11ee-889d-005056921581,11590.0,19097.425966688796
277da7a6-5f37-11ed-855c-005056921581,121500.0,121060.73578984005
229579da-c4d0-11ee-97fb-005056921581,91125.0,126837.0563765327
20a539c6-8057-11ed-8dc2-005056921581,13140.0,16316.312651152883
a0b8d8aa-5692-11ed-9f98-005056921581,1573.0,7985.872744648657
293735da-506e-11ed-8429-005056921581,148150.0,148770.25542579056
234fc03a-74ab-11ee-9219-005056921581,14565.0,22905.61752820563
d9295e4e-a075-11ed-9f24-005056921581,14970.0,18264.975229379168
f08fc5aa-2b80-11ee-8b54-005056921581,79983.0,117074.41944628253
50721548-b602-11ee-870b-005056921581,15315.0,17970.337795966723
df828aaa-fe2a-11ed-8421-005056921581,9090.0,10971.024202402852
8bfcd77e-82b4-11ed-9fa7-005056921581,10570.0,12466.791458392465
70eef20a-c6d5-11ec-9ebf-005056921581,91125.0,123722.74106648365
e4af73a2-5f5c-11ed-9217-005056921581,2105.0,4193.95228689262
4bf2bc26-0748-11ed-9115-005056921581,188300.0,117267.99401223108
24f40de2-8eaf-11ee-8345-005056921581,90855.0,121146.3634302346
d967cfcc-a8e5-11ec-9d4e-005056921581,134400.0,121726.26226858211
4be37220-59be-11ed-89c9-005056921581,29725.0,69116.14696502281
821376f2-ab76-11ec-9d4e-005056921581,295000.0,236983.82608163147
051562fa-a8e7-11ec-9d4e-005056921581,209550.0,133561.82667902316
3b051ab4-7078-11ed-8f46-005056921581,3135.0,4344.678448571154
b09f6d00-d46e-11ee-9072-005056921581,13395.0,11810.281723951606
d7fdeac0-c4b6-11ed-9cc3-005056921581,177750.0,151693.86442019767
bec5dbb4-040c-11ed-8557-005056921581,15500.0,13308.10219816058
30bc2706-a065-11ed-9f24-005056921581,17315.0,12446.615170654159
bc38d386-ab76-11ec-9d4e-005056921581,288500.0,236649.14667110602
b834a69e-1263-11ed-8f47-005056921581,38060.0,22859.42245833445
92fd7de2-62fa-11ec-8eb2-005056921581,43190.0,35245.391295878995
1bfb8c8a-b4ac-11ec-8ff7-005056921581,50550.0,37227.27269694084
cfed6a86-0b6a-11ee-85e3-005056921581,120200.0,133799.52783418415
732f3262-20a9-11ee-8516-005056921581,117800.0,126599.30762409867
7277cabe-5a8e-11ed-96db-005056921581,62580.0,84279.20194335237
27c81e04-56bc-11ed-9f98-005056921581,696.0,7858.600513864853
1a9aad8c-ce30-11ed-88e9-005056921581,182200.0,133798.2236922706
871ec462-09da-11ee-8bcd-005056921581,97685.0,118131.95569839778
b5dc2678-aba7-11ed-8d81-005056921581,27347.0,17607.92130543977
51f2ecba-5a7a-11ed-89c9-005056921581,16800.0,16351.103635719448
c620e098-0bff-11ed-9b29-005056921581,464250.0,27098.31332411747
1ab40d08-2bdf-11ec-7285-005056927b84,4460.0,33979.48330345201
cecb5fca-568c-11ed-8e55-005056921581,78280.0,111574.74817027496
cc124ca8-7710-11ee-9530-005056921581,82900.0,91556.44085377756
580b1b08-c95c-11ed-973e-005056921581,127750.0,129921.41219685251
14d8a6d0-716d-11ed-878b-005056921581,8280.0,9797.76594382383
f38ac89a-b59d-11ec-8ff7-005056921581,112600.0,116239.78634970993
20530a5c-c3f9-11ee-9235-005056921581,141850.0,145060.244036084
54894eb2-c256-11ed-9d71-005056921581,110400.0,118811.32396947543
1c012932-3e37-11ed-8783-005056921581,39780.0,29587.95872015047
9eccbebc-df54-11ed-9196-005056921581,104700.0,131407.62458349255
b518b3a2-b82a-11ed-994d-005056921581,6102.0,8114.677786708414
45b6a45a-b5b6-11ec-8ff7-005056921581,211950.0,138895.3895887673
af6b74a2-a614-11ee-9529-005056921581,98025.0,130799.21711141655
20c8a220-6b13-11ed-8d22-005056921581,10405.0,14786.728246204611
5856be2a-cbb3-11ec-81a4-005056921581,116400.0,115151.76105969805
850ba742-cc9b-11ee-94a0-005056921581,15375.0,12235.068454274782
2e94cdec-c7c6-11ed-9659-005056921581,151050.0,141497.90173661982
849b1032-8eb0-11ee-8345-005056921581,105800.0,109820.63182031103
eecb7c14-01c9-11ed-9633-005056921581,187850.0,121936.7630775722
b14651e0-e272-11ed-8477-005056921581,45150.0,34794.64051151444
03b8daf4-a615-11ee-9529-005056921581,101900.0,125501.74501724036
c9809e88-c6fb-11ed-863f-005056921581,170550.0,164610.9653599378
e90b191c-9722-11ed-95c7-005056921581,7518.0,11062.659854109235
df54653c-cd19-11ec-81a4-005056921581,99455.0,107365.77886112194
69cbd8f0-90db-11ed-8e59-005056921581,14185.0,18154.1625793569
8bfcb83c-b25f-11ec-8ff7-005056921581,132300.0,130047.93641032606
c311ca32-0805-11ed-9b80-005056921581,143450.0,114648.56033704556
075e2d8a-09c1-11ee-8f75-005056921581,15430.0,13687.52812298885
a1680912-8209-11ee-8702-005056921581,86300.0,82212.90340130417
a81ef14c-b5b6-11ec-8ff7-005056921581,196800.0,150084.2366816598
484f01ae-29f4-11ee-9a48-005056921581,117300.0,125317.65891174959
29f3c336-b64d-11ed-84cd-005056921581,29300.0,57522.75760485466
668c06d4-30f3-11ee-90ef-005056921581,9698.0,11451.00294928689
69ad809c-9410-11ee-8abf-005056921581,10210.0,13283.723359032363
425ce370-8eb1-11ee-8345-005056921581,102550.0,112783.973222725
8d3a510c-d2b4-11ed-917a-005056921581,115300.0,110959.4791112317
02114c6e-eb16-11ed-9974-005056921581,5406.0,8993.506628965868
7b823508-ac02-11ec-9d4e-005056921581,128600.0,200894.19879462273
66a3fb9e-bc92-11ec-9ebf-005056921581,131400.0,119789.14090246266
b289598c-ce2f-11ed-88e9-005056921581,114950.0,126808.02542970436
1a9c51ca-98b9-11ed-8fc0-005056921581,17720.0,15129.63075467691
e64e2058-fe1e-11ed-8421-005056921581,8624.0,10896.120243917896
994a200e-853c-11ee-9d2f-005056921581,8632.0,7933.944574058291
eb25ecae-7886-11ee-9d5b-005056921581,93100.0,79688.35976334022
e63f290a-fe22-11ed-8421-005056921581,6942.0,10404.756229147102
f7ff118c-eb17-11ed-9974-005056921581,6725.0,8130.1723274898495
97249b7a-9590-11ed-84b7-005056921581,10130.0,10322.140012987975
