blend_id,oil_property_param_value
d272c9a6-3332-11ed-9685-005056921581,28660.0
dea007ac-a065-11ed-9f24-005056921581,15765.0
14efbc8a-9090-11ec-83a1-005056921581,32420.0
e48772c8-4e07-11ed-9a6d-005056921581,18740.0
72b7aafa-d791-11ed-8145-005056921581,11910.0
cf7e06d0-bc99-11ec-9ebf-005056921581,124500.0
c4af79fc-5a8f-11ed-96db-005056921581,75240.0
53692f3c-8841-11ee-9dd6-005056921581,74700.0
bece165e-53fd-11ec-92cf-005056921581,43100.0
b617ecdc-c4a6-11ec-9ebf-005056921581,125300.0
4d436672-7ae6-11ed-9727-005056921581,11355.0
39ec78c0-637a-11ee-92b6-005056921581,6000.0
03ac1c22-6af9-11ed-8d22-005056921581,15565.0
ed0f4c7e-9590-11ed-84b7-005056921581,11525.0
b5e28684-a9dd-11ec-9d4e-005056921581,350000.0
3545c644-5441-11ed-993d-005056921581,2393.0
f1f40fea-2eac-11ed-8c6c-005056921581,111600.0
7441fe6e-4c48-11ec-8a77-005056921581,43560.0
ad063bfc-e4c7-11ed-9764-005056921581,15545.0
96f82750-0f31-11ee-9c71-005056921581,10032.0
e25e1804-6977-11ed-85f4-005056921581,1430.0
c16c5606-028e-11ed-9242-005056921581,244700.0
426bca34-828c-11ed-9fa7-005056921581,15765.0
8394d01c-5e3b-11ec-803b-005056921581,40400.0
dbfc8918-e272-11ed-8477-005056921581,48900.0
23a65c08-2bdb-11ec-7285-005056927b84,8630.0
2f4b89ec-d21b-11ed-929c-005056921581,12225.0
86e701f0-fe99-11ec-8ee8-005056921581,121350.0
139fa190-6d8b-11ee-889d-005056921581,10990.0
f0867eaa-c164-11ec-9ebf-005056921581,132600.0
0189e1f2-2ab8-11ee-8be1-005056921581,9898.0
39193726-3e3c-11ed-8783-005056921581,31165.0
454d2dfc-a9dd-11ec-9d4e-005056921581,384900.0
250f57aa-045d-11ee-9aec-005056921581,16895.0
f9bccfce-59da-11ed-89c9-005056921581,15345.0
6f513d9a-d219-11ed-929c-005056921581,9910.0
32cfefe8-f3e7-11ed-8a03-005056921581,13165.0
169e5036-29fb-11ee-9a48-005056921581,158400.0
